TweetID,retweets_count
1390876,1.0
569086,1.0
70444,1.0
1079286,1.0
801747,4.0
457075,3.0
1271680,1.0
1298375,63.0
653504,1.0
1091229,3.0
1053164,1.0
779899,1.0
647124,5.0
85172,2.0
18265,1.0
195692,0.0
1140790,2.0
912336,1.0
1038606,4.0
694452,1.0
613422,2.0
679946,0.0
725513,1.0
481778,1.0
302652,1.0
1017320,2.0
8316,2.0
926889,57.0
1155179,4.0
1205074,1.0
1231141,0.0
291941,1.0
1229844,1.0
97493,0.0
834560,1.0
358606,0.0
824066,0.0
1298081,0.0
449132,1.0
274444,1.0
842458,1.0
300356,3.0
759011,2.0
1406705,1.0
631746,1.0
1062372,1.0
1019773,0.0
794207,1.0
7187,7.0
281018,2.0
1028270,1.0
512594,1.0
1208214,2.0
887743,1.0
209247,2.0
1054147,1.0
285012,65.0
75569,3.0
53537,5.0
335664,3.0
939011,0.0
914528,1.0
1233383,1.0
282808,1.0
579972,6.0
506505,1.0
353854,1.0
548178,0.0
239914,0.0
860493,0.0
1332794,0.0
1402027,1.0
453936,1.0
166420,2.0
1078736,1.0
555031,1.0
210826,1.0
1404897,1.0
606447,2.0
1165251,3.0
1112340,0.0
311666,9.0
77996,1.0
1074059,0.0
112489,1.0
373130,1.0
478724,1.0
1325862,1.0
752123,1.0
402719,0.0
147771,5.0
413021,1.0
1064747,1.0
793598,1.0
719577,0.0
1182968,1.0
692575,0.0
158861,18.0
1042278,1.0
300835,1.0
1379413,1.0
115370,1.0
428730,1.0
329416,1.0
610955,0.0
818612,1.0
66773,1.0
1003307,2.0
526117,0.0
416428,230.0
639339,1.0
935687,0.0
1378123,0.0
1406297,0.0
301058,1.0
725249,0.0
422713,1.0
1104447,0.0
1323826,1.0
910803,0.0
997312,6.0
464365,3.0
365663,1.0
13715,3.0
1379544,1.0
464312,1.0
961355,0.0
1085203,1.0
224213,0.0
643718,57.0
1121995,2.0
657627,0.0
972457,31.0
114525,2340.0
643911,1.0
9716,1.0
432180,15.0
1021052,1.0
596922,1.0
1012038,0.0
330543,5.0
176243,0.0
494625,1.0
330260,0.0
683022,0.0
663965,1.0
645087,47.0
197648,869.0
298713,1.0
1366946,1.0
183845,3.0
1292992,5.0
923026,0.0
414490,21.0
1249740,0.0
1020644,0.0
1137189,0.0
151707,0.0
1432735,1.0
600581,0.0
143948,182.0
443930,1.0
453948,1.0
926645,1.0
1314283,2.0
1168081,4.0
663428,0.0
259827,1.0
83645,1.0
899011,0.0
1175933,1.0
1298428,6.0
967410,1.0
1003666,1.0
176558,0.0
1347127,0.0
972342,1.0
1273276,1.0
281297,1.0
1251744,1.0
1408677,1.0
56075,2.0
1067393,1.0
842390,1.0
417319,1.0
1204199,1.0
1348370,0.0
294049,18.0
811813,0.0
835112,6.0
347486,1.0
423526,35.0
93404,1.0
1168256,1.0
1068036,1.0
1066129,0.0
27533,2.0
584192,40.0
490595,1.0
783002,0.0
63962,2.0
490842,0.0
430410,0.0
806302,1.0
1411314,0.0
1373480,0.0
991872,1.0
718527,3.0
1340027,1.0
653925,0.0
1304724,1.0
946803,1.0
515445,0.0
2926,225.0
1231524,0.0
522224,1.0
148074,2.0
223435,17.0
92931,0.0
447976,1.0
588097,392.0
286795,2.0
1389293,1.0
134679,0.0
344450,3.0
146034,1.0
1363183,0.0
68054,1.0
113566,6.0
424387,1.0
11921,1.0
632089,2.0
726673,0.0
1403624,0.0
135332,1.0
352215,1.0
867122,3.0
1360833,4.0
1055299,1.0
15869,1.0
757711,1.0
965765,1.0
180173,1.0
1399961,0.0
1240438,0.0
984811,2.0
1352511,1.0
1292588,2.0
1245545,0.0
1198255,0.0
1288008,26.0
598809,0.0
667842,1.0
96631,1.0
1332861,0.0
430130,9.0
121911,1.0
181740,6.0
723600,1.0
1160098,6.0
890205,1.0
430634,5.0
651539,2.0
599124,9.0
142026,1.0
874902,0.0
559239,0.0
801412,0.0
1000950,1.0
141196,1.0
287303,2.0
421804,1.0
1358986,1.0
1300939,1.0
589826,86.0
1325755,1.0
48389,0.0
80978,1.0
354536,2.0
169890,7.0
698407,5.0
660495,1.0
220409,4007.0
890927,1.0
1214314,0.0
165712,27.0
1059778,1.0
714657,1.0
460640,1.0
655941,0.0
290060,4.0
352972,6.0
582286,3.0
686919,4.0
246217,1.0
901150,0.0
1417555,1.0
566600,1.0
526752,0.0
344614,1.0
768867,0.0
357860,2.0
707349,0.0
30271,0.0
1397843,1.0
1192932,2.0
1052524,1.0
500719,1.0
378847,2.0
709581,0.0
914336,0.0
57446,3.0
1148242,1.0
28944,2.0
691657,6.0
336955,1.0
114636,1.0
1364678,1.0
978783,2.0
863770,2.0
225066,1.0
1010536,0.0
1042340,1.0
729143,2.0
137710,0.0
1424347,0.0
171810,4.0
1363800,1.0
456199,2.0
601070,15.0
1054920,1.0
592990,2.0
104147,1.0
349460,18.0
775488,0.0
8588,2.0
598321,5.0
1301174,3.0
585870,3.0
346212,0.0
891485,1.0
1018331,0.0
562796,1.0
385645,1.0
617724,0.0
448948,1.0
688607,0.0
72404,2.0
723315,1.0
701718,1.0
766104,1.0
1079353,1.0
667677,3.0
738184,0.0
1305271,2.0
304239,0.0
403020,1.0
331165,0.0
445799,1.0
505769,2.0
916856,1.0
903808,0.0
175898,8.0
13450,0.0
924253,0.0
1225555,0.0
1076172,0.0
902714,1.0
812446,1.0
675252,0.0
158654,0.0
434733,7.0
1124069,5.0
947523,1.0
1036744,1.0
1172713,0.0
589611,2.0
844254,1.0
514286,1.0
3184,171.0
794150,4.0
637347,1.0
95423,271.0
1246232,1.0
115811,1.0
817186,1.0
989661,4.0
154417,0.0
149429,0.0
599570,1.0
910298,2.0
843372,5.0
924514,0.0
968825,1.0
164860,3.0
1103035,0.0
429572,0.0
180426,7.0
1178337,1.0
701266,0.0
8379,34.0
579407,1.0
23130,0.0
413656,71.0
1250457,1.0
837361,6.0
375102,0.0
199558,67.0
713340,0.0
784137,3.0
89053,1.0
602100,0.0
587970,7.0
1353654,1.0
610522,7.0
1282963,1.0
1414445,1.0
772272,0.0
666071,1.0
1177356,4.0
1138489,1.0
13111,1.0
878494,3.0
612434,2.0
734681,9.0
1814,4.0
1156500,5.0
856031,4.0
95280,1.0
1041043,0.0
1182490,0.0
903144,1.0
1147463,4.0
1266003,1.0
905570,1.0
1254454,0.0
750688,0.0
504318,0.0
777709,0.0
677341,1.0
581316,88.0
74161,1.0
251996,1.0
167384,4.0
646472,12.0
1289454,0.0
615290,1.0
559507,1.0
58336,1.0
1315921,9.0
353968,1.0
72797,2.0
23345,50.0
716885,0.0
1085787,1.0
1429348,1.0
705905,0.0
405839,1.0
522315,1.0
147961,1.0
192439,67.0
261617,1.0
52976,40.0
845755,1.0
629581,6.0
284651,2.0
30175,0.0
778940,0.0
985416,1.0
52422,1.0
664203,0.0
1154662,0.0
1376112,1.0
1353940,0.0
1252430,1.0
175420,9.0
594710,4.0
12514,1.0
63603,3.0
765477,0.0
145494,227.0
526266,3.0
209777,11.0
490215,1.0
1093706,1.0
798991,1.0
568828,1.0
86806,0.0
744181,1.0
404748,10.0
1345054,1.0
232821,1.0
838261,0.0
350845,1.0
1085635,1.0
1431754,31.0
860746,1.0
749046,3.0
585880,6.0
885632,1.0
524127,1.0
267279,0.0
140265,1.0
298152,2.0
950099,1.0
187908,3.0
141523,0.0
930192,0.0
1219786,0.0
782909,1.0
482252,1.0
298082,2.0
464952,2.0
552907,4.0
379029,0.0
1362875,2.0
143811,0.0
492995,1.0
1152757,2.0
154381,48.0
99665,5.0
579903,6.0
25915,3.0
177746,2.0
613811,1.0
589821,29.0
441964,0.0
11288,9.0
1222679,1.0
1340783,0.0
183566,0.0
158816,4.0
1289686,8.0
945990,1.0
361174,0.0
281374,13.0
484060,1.0
1275675,1.0
1167573,2.0
1194145,5.0
13580,5.0
249038,331.0
669777,59.0
1221552,0.0
651550,2.0
370796,0.0
433014,2.0
673259,1.0
1284015,0.0
1246283,1.0
174727,1.0
155699,1.0
1065471,1.0
1198100,0.0
722427,2.0
740147,0.0
844042,5.0
383532,1.0
24390,0.0
1132669,2.0
21674,1.0
365431,1.0
1361653,1.0
971776,0.0
1021467,1.0
1195423,2.0
1001408,1.0
820627,3.0
1330576,0.0
1190372,2.0
725534,128.0
884972,0.0
1104750,1.0
35588,2.0
626582,0.0
220566,1.0
670645,0.0
60813,0.0
409822,0.0
1147582,5.0
1030951,1.0
1112247,0.0
608032,1.0
255146,3.0
1242882,0.0
1250245,0.0
70870,0.0
1260512,1.0
27164,1.0
1303615,1.0
116227,1.0
1196891,1.0
589171,85.0
1205067,5.0
545293,0.0
1185648,0.0
793268,1.0
1189147,0.0
215137,1.0
1276648,1.0
789016,1.0
99677,0.0
509910,1.0
805978,1.0
914392,0.0
601479,3.0
718953,1.0
1035528,0.0
976114,1.0
219966,1.0
492102,0.0
1365798,1.0
1361130,0.0
672310,0.0
1047854,1.0
596863,0.0
661918,0.0
228094,1.0
521664,1.0
559926,1.0
763097,1.0
1103550,1.0
1292214,3.0
1215477,0.0
194508,0.0
1254483,1.0
1224256,1.0
879180,2.0
593812,2.0
69085,0.0
694647,0.0
1308290,1.0
1079040,0.0
998465,4.0
60437,1.0
97289,1.0
915491,1.0
1423582,1.0
1145119,0.0
1666,28.0
1035665,1.0
1064546,0.0
347662,0.0
1336844,1.0
1089219,1.0
1291600,2.0
326303,0.0
586859,2.0
385611,1.0
297274,29.0
869187,3.0
763826,1.0
738919,1.0
1369119,1.0
360775,0.0
400133,0.0
476574,1.0
742313,1.0
20460,1.0
1165861,1.0
1056864,1.0
906283,2.0
1148913,8.0
187561,3.0
1319652,0.0
602750,0.0
143807,10.0
1395331,1.0
1354791,1.0
140047,1.0
158442,2.0
193301,2.0
556206,0.0
1073257,1.0
196876,3.0
35010,0.0
1258600,1.0
973146,3.0
1095155,0.0
738824,12.0
721849,4.0
1338568,1.0
490506,1.0
487245,78.0
489906,1.0
905524,0.0
598342,0.0
390342,0.0
102322,1.0
426682,3.0
511625,1.0
617329,0.0
258909,1.0
337602,0.0
1112138,2.0
1365358,1.0
310758,4.0
1044447,1.0
993283,0.0
1217316,0.0
250066,1.0
508925,2.0
293351,5.0
1331515,2.0
282149,4.0
736565,1.0
375512,1.0
438596,5.0
1055712,0.0
371452,0.0
887816,1.0
940653,0.0
54385,3.0
1044059,1.0
317978,0.0
601548,0.0
81824,1.0
597127,1.0
1227259,0.0
1290661,12.0
757756,1.0
1106864,0.0
828612,1.0
1272402,1.0
802740,0.0
1075557,1.0
275104,1.0
934390,0.0
905572,1.0
660982,159.0
429293,1.0
294085,11.0
353672,1.0
544034,0.0
641883,0.0
1097353,1.0
437028,1.0
99878,0.0
1083703,0.0
645267,4.0
299932,2.0
356908,1.0
22112,6.0
973619,3.0
144848,5.0
1195153,1.0
567147,1.0
40886,1.0
102550,0.0
966261,6.0
1041866,0.0
1059440,1.0
1035684,0.0
277335,0.0
618969,19.0
1366366,1.0
332850,0.0
106588,0.0
734666,0.0
98603,0.0
151159,1988.0
1150390,1.0
1046954,1.0
328795,1.0
344626,4.0
54941,2.0
837680,1.0
1224222,1.0
489846,3.0
208450,1.0
1071234,0.0
98023,0.0
523839,0.0
219339,270.0
115613,0.0
1314580,1.0
388396,1.0
1219978,0.0
729137,1.0
782035,1.0
1059208,1.0
1352504,0.0
368377,0.0
1274477,1.0
120383,1.0
9284,1.0
1253189,1.0
830327,2.0
629370,0.0
100961,3.0
1101173,1.0
589145,2.0
609485,3.0
944354,35.0
802052,1.0
106429,2.0
480173,1.0
688946,1.0
1309091,0.0
1076535,0.0
1425893,1.0
348402,8.0
102658,1.0
221383,0.0
1301672,4.0
440111,1.0
594283,4.0
731419,1.0
425624,2.0
854672,32.0
1021389,0.0
1337391,0.0
1099913,1.0
34083,0.0
604123,14.0
501565,0.0
76981,0.0
762406,0.0
502612,2.0
1129967,3.0
1423466,1.0
1000357,1.0
1397523,0.0
844115,4.0
1225950,1.0
308097,50.0
1293764,2.0
853581,1.0
185436,2.0
693984,0.0
698230,10.0
445424,0.0
930920,0.0
989863,1.0
136815,0.0
23982,142.0
1420579,1.0
335961,0.0
1228513,1.0
631319,1.0
1183783,1.0
664831,8.0
923958,1.0
410676,1.0
438961,1.0
370932,0.0
889699,1.0
3853,13.0
884801,1.0
722781,5.0
928180,0.0
1345213,1.0
654658,0.0
92734,1.0
885020,2.0
1124779,3.0
461527,0.0
660107,1.0
28676,1.0
202547,2.0
1129899,1.0
1239639,0.0
27424,5.0
1370716,1.0
941884,0.0
116192,1.0
1355451,1.0
573358,1.0
899477,1.0
971816,4.0
95401,0.0
275202,1.0
259576,2.0
1326106,0.0
818775,1.0
1126593,20.0
61011,2.0
998412,1.0
100805,1.0
1409681,1.0
311722,0.0
618913,0.0
856244,1.0
431416,1.0
151938,1.0
1126198,38.0
1050129,2.0
1047311,1.0
68601,8.0
597394,14.0
475244,1.0
779859,1.0
168270,1.0
620732,5.0
979345,1.0
781331,1.0
633821,23.0
298356,0.0
1372887,0.0
266089,0.0
715432,5.0
344793,0.0
947109,0.0
297751,71.0
903209,1.0
1076940,2.0
1367021,1.0
1434034,0.0
1129280,24.0
1069092,0.0
993992,1.0
1304705,1.0
1064269,0.0
997365,1.0
515239,1.0
728199,9.0
180923,1.0
1167563,1.0
127481,1.0
194409,1.0
541012,0.0
599149,1.0
1002590,1.0
733818,4.0
295377,0.0
415375,10.0
734974,4.0
233781,0.0
26299,3.0
873102,0.0
353408,1.0
827555,0.0
551690,1.0
1407699,0.0
116488,0.0
233410,476.0
1064605,1.0
410684,1.0
1027621,0.0
331735,0.0
121081,0.0
1142879,13.0
129353,2.0
227333,0.0
532877,0.0
709320,1.0
1120721,1.0
393375,0.0
875363,1.0
128868,0.0
398963,1.0
155415,73.0
1395548,0.0
1194975,1.0
423991,0.0
396369,1.0
1430531,0.0
246915,1.0
944947,0.0
1079085,0.0
1191353,0.0
1009947,0.0
6000,1.0
1146329,1.0
148391,12.0
1405378,1.0
902443,1.0
604939,0.0
1257751,1.0
1356042,1.0
892586,1.0
1310362,2.0
1402596,0.0
425121,1.0
2914,892.0
761643,0.0
450211,0.0
1300895,10.0
346431,6.0
304268,4.0
625849,0.0
777145,1.0
966823,1.0
957383,1.0
832781,1.0
624172,54.0
1125751,5.0
1200349,1.0
1344136,1.0
1392149,1.0
1376721,1.0
965237,1.0
431646,3.0
354608,7.0
27263,10.0
408722,1.0
513312,1.0
506848,1.0
1205293,1.0
1103872,1.0
838817,0.0
317226,2.0
343656,0.0
8153,3.0
1159032,0.0
33916,1.0
413642,167.0
1100523,1.0
968192,0.0
213124,0.0
874650,0.0
233239,1.0
1103366,1.0
157689,0.0
791360,1.0
1242790,0.0
319588,0.0
1170853,0.0
715267,0.0
89286,1.0
845510,1.0
897988,2.0
832233,11.0
814253,1.0
594657,1.0
686620,0.0
273346,9.0
443516,1.0
1127694,2.0
1289045,0.0
1116314,1.0
1166653,3.0
1257446,1.0
372609,1.0
1383018,1.0
1021033,0.0
458254,4.0
1421885,1.0
399069,3.0
111447,0.0
372754,1.0
17730,2.0
1023456,0.0
280971,0.0
1399561,0.0
93021,1.0
1360277,2.0
885971,0.0
29339,1.0
200031,1.0
829916,1.0
36494,0.0
1151549,4.0
925419,1.0
882971,1.0
658517,1.0
1045514,1.0
43068,0.0
1093320,0.0
674617,0.0
878603,1.0
861802,1.0
235861,1.0
415414,2.0
24038,0.0
881990,2.0
1156810,5.0
933923,1.0
466687,0.0
459128,1.0
807904,1.0
1324399,0.0
21072,4.0
183150,219.0
989224,0.0
1139442,0.0
1393089,0.0
620143,13.0
1381483,0.0
298235,1.0
1143115,2.0
974923,2.0
786220,0.0
609214,3.0
1256065,1.0
532470,1.0
59659,1.0
730082,1.0
365535,1.0
1014670,0.0
680611,0.0
65800,1.0
145402,0.0
1316348,1.0
83186,3.0
549374,1.0
1067694,1.0
415294,3.0
107286,4.0
1158632,1.0
286674,3.0
1267934,0.0
973784,0.0
724610,0.0
1015658,0.0
648319,1.0
385752,1.0
1198378,0.0
897885,1.0
84859,3.0
715575,0.0
224734,0.0
328714,1.0
432786,0.0
197298,1.0
400531,0.0
1311935,0.0
1293988,2.0
1105346,0.0
383907,2.0
672994,1.0
979443,1.0
858026,1.0
1326334,4.0
428064,1.0
647342,2.0
33938,8.0
1342327,1.0
658622,1.0
254895,0.0
321929,1.0
63189,1.0
102134,0.0
722131,7.0
580934,6.0
561210,0.0
600545,9.0
378295,1.0
413178,0.0
989103,1.0
71557,5.0
1047989,0.0
427366,3.0
305179,1.0
189852,2.0
1120833,1.0
417934,6.0
473026,0.0
6813,2.0
972823,5.0
849540,1.0
60733,1.0
450059,2.0
655160,0.0
307422,0.0
906369,0.0
956599,1.0
835767,19.0
1406762,0.0
32164,2.0
1230239,16.0
444249,2.0
1406879,1.0
421794,65.0
327401,0.0
53343,1.0
413794,2.0
595585,2.0
281209,5.0
198810,0.0
1184440,1.0
155843,0.0
149749,2.0
430356,15.0
296628,0.0
651809,1.0
1077001,1.0
149732,1.0
2481,0.0
1121878,1.0
79826,1.0
1047474,1.0
1084715,1.0
480371,2.0
757173,1.0
1069589,3.0
787345,1.0
441706,0.0
384573,1.0
53408,0.0
406675,1.0
587583,1.0
694740,0.0
1251526,1.0
45880,0.0
134486,0.0
383473,0.0
1039148,0.0
998938,1.0
804066,1.0
116252,0.0
1054494,1.0
1243392,0.0
567781,0.0
55586,1.0
888975,1.0
1134023,0.0
1365835,0.0
127651,15.0
1051146,0.0
208036,7.0
360237,0.0
1205132,0.0
991264,0.0
852471,1.0
1059991,1.0
772894,1.0
37531,2.0
422254,1.0
857677,1.0
649544,1.0
1137752,12.0
1123431,0.0
1393296,0.0
859689,1.0
200581,0.0
1184168,1.0
1007869,1.0
238462,195.0
434218,3.0
433770,1.0
15925,2.0
626167,0.0
999251,0.0
431399,0.0
722447,1.0
614335,3.0
13283,10.0
845084,1.0
1108998,0.0
1251,150.0
826288,0.0
1411744,1.0
122287,1.0
901406,1.0
407652,13.0
99115,1.0
145500,8.0
1017576,1.0
1431673,1.0
42375,0.0
393349,0.0
1299978,0.0
662299,2.0
634833,0.0
1167574,0.0
1124291,1970.0
36228,0.0
1311771,0.0
736872,1.0
873597,2.0
1309412,1.0
160252,5.0
158520,0.0
665518,1.0
1276451,0.0
113903,4.0
866780,1.0
570470,0.0
104213,0.0
532298,0.0
529760,1.0
1214261,0.0
1106551,0.0
266914,1.0
1172012,0.0
1329620,1.0
1263097,1.0
1374427,0.0
585099,0.0
1254302,2.0
406092,1.0
726300,0.0
780185,1.0
1263842,0.0
125919,1.0
639510,10.0
1339023,1.0
766569,0.0
640409,4.0
546474,1.0
1341838,1.0
304424,0.0
1288383,8.0
20057,0.0
842523,0.0
1380220,863.0
442628,0.0
1014752,1.0
169144,1.0
738212,4.0
444432,7.0
281338,3.0
1228265,0.0
7984,0.0
127055,2.0
470378,3.0
932584,1.0
1280852,1.0
6084,107.0
727083,1.0
968695,1.0
154844,1.0
1231447,1.0
554151,0.0
922547,1.0
712934,0.0
79726,3.0
459864,1.0
886608,1.0
1134251,0.0
1279568,1.0
1138103,0.0
860392,0.0
1166409,1.0
38430,1.0
12432,2.0
339071,0.0
560226,1.0
146394,257.0
72672,0.0
1062385,0.0
1240440,1.0
378460,300.0
30781,22.0
1088750,0.0
450985,4.0
265652,1.0
375741,1.0
123376,0.0
1369354,0.0
69888,0.0
910967,1.0
1151466,0.0
120784,1.0
668911,3.0
541720,1.0
475945,0.0
310308,1.0
780603,0.0
307528,0.0
1001863,0.0
716643,8.0
1409161,1.0
352295,1.0
661621,1.0
214971,9.0
442787,7.0
208729,3.0
1168427,2.0
1073791,1.0
395330,0.0
555729,0.0
1064517,1.0
1101686,1.0
597050,16.0
1142503,1.0
827019,1.0
1130320,1.0
642424,113.0
1131916,1.0
1224969,0.0
505924,1.0
662989,0.0
758317,4.0
1122427,3.0
915437,1.0
843181,5.0
1013012,1.0
761875,1.0
544316,1.0
194530,1.0
342150,2.0
32216,6.0
916254,0.0
1380838,0.0
528220,1.0
155019,3.0
1040184,0.0
1308095,2.0
782196,0.0
1257059,0.0
533230,1.0
349688,0.0
431153,4.0
1301360,2.0
58845,0.0
202783,0.0
1195396,0.0
1012839,1.0
1273447,1.0
1328191,0.0
1178090,1.0
1263513,0.0
498925,1.0
1366741,4.0
209513,0.0
312080,1.0
768717,0.0
471093,0.0
1034466,0.0
1356444,1.0
427232,1.0
904224,1.0
973570,3.0
614027,1.0
1062725,2.0
54303,0.0
324098,3.0
239378,1.0
1288544,3.0
145357,8.0
691216,0.0
1269236,2.0
356278,1.0
882510,0.0
74749,1000.0
3125,0.0
1084504,1.0
817439,1.0
1414654,0.0
1119485,1.0
1296555,0.0
704153,1.0
980125,2.0
1269787,1.0
1044595,1.0
294697,1.0
909185,0.0
487577,1.0
538527,0.0
615739,2.0
267921,0.0
33940,0.0
1364341,0.0
318793,1.0
151977,0.0
1291745,4.0
3457,0.0
226016,0.0
650521,1.0
566940,0.0
238522,0.0
165063,0.0
535954,0.0
1122210,4.0
609845,3.0
204299,0.0
1268748,0.0
582960,58.0
20810,1.0
204882,1.0
952549,1.0
842652,3.0
737757,1.0
598931,1.0
511373,0.0
527386,1.0
510375,1.0
527130,1.0
59222,0.0
990643,1.0
472342,1.0
87185,1.0
149770,41.0
224388,0.0
1368085,2.0
137688,1.0
1121344,0.0
1118831,1.0
156514,5.0
1064354,0.0
1000122,4.0
742189,0.0
305129,0.0
287559,2.0
460544,0.0
725060,2.0
1373564,0.0
1395458,0.0
572849,1.0
1238226,0.0
838835,1.0
978868,0.0
606784,1.0
648465,1.0
447179,4.0
367066,1.0
1227911,1.0
261143,1.0
914561,0.0
794345,1.0
504606,0.0
424322,21.0
909403,1.0
1261597,1.0
1127689,0.0
1404410,0.0
1260780,0.0
76298,1.0
155639,1.0
1002038,1.0
971840,1.0
62990,1.0
867648,0.0
710184,1.0
521038,1.0
600658,1.0
836513,4.0
42163,1.0
1340128,1.0
8505,1.0
1335442,1.0
974755,4.0
1305278,1.0
775436,0.0
1219618,0.0
155233,7.0
846432,1.0
1200393,1.0
326745,1.0
284372,1.0
1106794,0.0
254855,0.0
88473,1.0
756329,1.0
577346,1.0
1164743,5.0
1264973,1.0
699403,1.0
304785,0.0
1212476,1.0
1052086,1.0
1101738,0.0
334221,1.0
193103,1240.0
1296766,6.0
996190,7.0
248871,0.0
385133,1.0
1603,17.0
519358,1.0
765026,0.0
1123072,1.0
10578,3.0
817208,0.0
555642,0.0
862903,0.0
425401,1.0
1373869,2.0
238705,1.0
206998,0.0
202927,0.0
708749,1.0
406042,1.0
560300,1.0
202480,1.0
46106,23.0
930617,0.0
322333,2.0
505600,1.0
419303,21.0
1300925,0.0
440644,2.0
255688,0.0
1086803,1.0
1150186,1.0
877108,1.0
858751,61.0
1273372,1.0
1230480,1.0
581514,0.0
606024,3.0
992218,1.0
1365538,0.0
1295808,5.0
568348,1.0
1382654,0.0
194953,455.0
965665,0.0
219096,160.0
1278316,1.0
546177,0.0
238248,1.0
287841,3.0
1172938,12.0
683419,0.0
401332,0.0
254249,0.0
30701,0.0
831363,1.0
985017,0.0
1003694,2.0
139952,3.0
22037,42.0
221428,1.0
188403,8.0
1180636,0.0
2632,1.0
505427,3.0
137714,29.0
1115803,1.0
984949,5.0
865352,1.0
974238,2.0
933924,28.0
802487,1.0
270357,1.0
1313282,0.0
860003,1.0
640230,1.0
1123343,1.0
443090,2.0
109281,2.0
1208852,0.0
1346543,1.0
757910,3.0
594436,2.0
168630,1.0
1026769,2.0
751914,1.0
1351884,5.0
759854,0.0
577565,1.0
762813,14.0
683726,1.0
1293113,1.0
1162855,2.0
763785,1.0
311547,1.0
446155,0.0
1104929,0.0
1163217,2.0
1309669,1.0
418099,31.0
704318,2.0
1008423,39.0
927217,1.0
244944,1.0
711211,1.0
657389,85.0
1189910,2.0
596345,4.0
207219,0.0
589093,1.0
1388296,0.0
429812,1.0
856254,1.0
127397,0.0
19527,6.0
1183559,1.0
1238638,1.0
546686,1.0
135977,0.0
43287,2.0
165521,14.0
1325156,1.0
931293,1.0
814070,97.0
1372018,0.0
269729,2.0
36632,1.0
1152172,2.0
900780,1.0
1143586,6.0
555232,0.0
1312185,2.0
1215045,0.0
68638,2.0
990038,3.0
922250,1.0
1358427,1.0
304475,5.0
670628,1.0
196562,0.0
621590,1.0
1020726,1.0
762696,1.0
286433,20.0
872204,4.0
904963,1.0
244500,1.0
1197918,1.0
2695,115.0
166580,0.0
277537,1.0
199152,2.0
879198,1.0
1341601,0.0
1041131,0.0
345703,0.0
420120,7.0
239962,1.0
614328,1.0
554707,1.0
833490,6.0
181864,0.0
667895,3.0
360466,8.0
461196,3.0
317664,0.0
621761,2.0
681824,2.0
816099,0.0
591933,2.0
326054,1.0
914432,0.0
1166273,1.0
1262664,0.0
279154,0.0
33196,7.0
1032971,0.0
827584,1.0
469034,0.0
1060955,0.0
152177,5.0
784153,2.0
1127276,0.0
1363082,0.0
1257186,1.0
1339376,1.0
1206856,1.0
1030278,0.0
420584,1.0
976979,2.0
67004,0.0
848882,1.0
152376,4.0
691584,1.0
79397,8.0
844326,0.0
844186,17.0
694909,0.0
965301,1.0
1241236,0.0
776002,0.0
383579,1.0
400789,0.0
306325,0.0
718673,5.0
991830,4.0
1288848,2.0
922053,51.0
292716,1.0
577756,1.0
525697,1.0
785794,1.0
264361,321.0
786056,2.0
364068,1.0
388929,1.0
1264152,0.0
1054888,0.0
816105,0.0
363482,1.0
427395,7.0
915485,0.0
498209,1.0
920144,0.0
695127,1.0
485313,1.0
236751,18.0
1283212,1.0
1276778,0.0
852364,1.0
1205484,0.0
735479,3.0
1292190,1.0
1018213,0.0
140992,2.0
359697,0.0
1364701,3.0
107200,8.0
593378,0.0
903595,2.0
83528,1.0
924612,0.0
591921,0.0
424671,0.0
566350,1.0
1217356,0.0
1221555,0.0
430114,9.0
1162676,0.0
1619,87.0
266602,1.0
1068568,22.0
145555,1396.0
396461,1.0
16106,1.0
1129386,0.0
44887,1.0
620007,0.0
891938,0.0
596825,19.0
148765,0.0
918993,1.0
204646,0.0
1024367,1.0
763461,0.0
9817,1.0
806353,2.0
1033008,1.0
465984,1.0
719974,1.0
269270,1.0
428220,1.0
438447,0.0
422359,6.0
103384,24.0
1039207,0.0
1226805,1.0
706659,1.0
1377087,1.0
566462,1.0
1328124,3.0
974258,1.0
395969,1.0
197975,1.0
53181,5.0
356399,10.0
1405758,1.0
10193,6.0
873860,7.0
983996,2.0
477116,1.0
7407,2.0
1200150,0.0
94027,2.0
49276,1.0
1362651,1.0
1173355,1.0
904066,0.0
31708,2.0
252889,1.0
1103091,1.0
992154,1.0
449929,2.0
88002,39.0
647365,14.0
1132344,7.0
1421209,0.0
406599,1.0
875701,1.0
1298632,1.0
883896,1.0
28232,543.0
1169332,1.0
187525,1.0
166323,1.0
148123,1.0
79651,0.0
1291447,8.0
702502,9.0
10626,33.0
5194,3.0
100725,1.0
884428,1.0
192270,5.0
498989,2.0
179898,80.0
113759,1.0
1105332,0.0
95663,10.0
723112,3.0
146315,9.0
190645,0.0
762427,2.0
1176743,1.0
1149169,1.0
634947,1.0
715038,25.0
391514,0.0
1131577,7.0
9459,2.0
1044673,0.0
354181,490.0
137065,1.0
152132,4.0
674089,0.0
746682,0.0
1041436,0.0
1368498,1.0
808534,1.0
970127,0.0
826282,1.0
422681,20.0
1098969,1.0
108355,2.0
536,9.0
73375,0.0
1077051,1.0
160104,0.0
492204,0.0
442946,1.0
895698,1.0
596772,0.0
1296774,1.0
979520,1.0
783555,1.0
151035,2.0
1411013,1.0
118875,2.0
30350,0.0
290680,1.0
564302,1.0
480651,1.0
1012592,0.0
433467,2.0
